"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
23290,103199,"Female","Loyal Customer",15,"Personal Travel","Eco",814,0,0,0,3,2,0,2,2,3,3,4,4,4,2,0,0,"satisfied"
5865,89864,"Male","Loyal Customer",41,"Business travel","Business",2104,3,3,5,3,2,5,4,5,5,5,5,4,5,5,79,79,"satisfied"
11769,129258,"Male","Loyal Customer",55,"Business travel","Business",3737,3,3,3,3,5,5,5,4,4,4,4,5,4,4,0,0,"satisfied"
5616,46579,"Male","Loyal Customer",28,"Business travel","Business",141,1,4,4,4,4,4,1,4,3,4,4,2,3,4,0,0,"neutral or dissatisfied"
5898,16991,"Male","Loyal Customer",31,"Business travel","Business",843,2,2,2,2,5,5,5,5,4,5,5,4,5,5,2,0,"satisfied"
16711,12574,"Male","Loyal Customer",57,"Business travel","Business",2073,4,4,4,4,5,4,3,4,4,4,4,1,4,1,29,23,"neutral or dissatisfied"
5340,31755,"Male","disloyal Customer",37,"Business travel","Business",602,2,2,2,3,1,2,1,1,3,2,5,3,5,1,51,42,"neutral or dissatisfied"
25191,73874,"Male","disloyal Customer",35,"Business travel","Business",2585,3,3,3,3,3,3,3,4,3,5,5,3,5,3,0,0,"neutral or dissatisfied"
9210,79856,"Male","Loyal Customer",53,"Business travel","Business",1715,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0,14,"satisfied"
7813,73449,"Male","Loyal Customer",47,"Personal Travel","Eco",1197,4,4,3,1,5,3,5,5,3,5,4,4,5,5,0,0,"neutral or dissatisfied"
6942,65261,"Female","Loyal Customer",51,"Business travel","Business",551,3,1,3,3,5,4,4,4,4,4,4,5,4,5,0,0,"satisfied"
16881,38494,"Male","Loyal Customer",40,"Business travel","Eco",2586,4,5,5,5,4,4,4,4,2,1,4,5,4,4,0,0,"satisfied"
4611,28741,"Male","Loyal Customer",34,"Business travel","Business",1024,2,2,2,2,4,4,5,4,4,4,4,4,4,1,0,0,"satisfied"
21482,57582,"Female","disloyal Customer",57,"Business travel","Eco",997,2,2,2,3,2,2,2,2,4,1,3,1,4,2,0,0,"neutral or dissatisfied"
25675,106911,"Female","Loyal Customer",27,"Business travel","Business",2543,5,5,5,5,4,4,4,4,5,4,4,4,4,4,0,0,"satisfied"
19513,66592,"Male","Loyal Customer",40,"Business travel","Business",761,1,1,1,1,4,4,4,5,5,5,5,4,5,3,26,29,"satisfied"
5612,25876,"Female","Loyal Customer",51,"Business travel","Business",2059,4,4,4,4,3,3,5,3,3,4,3,5,3,5,0,9,"satisfied"
17388,9977,"Male","Loyal Customer",26,"Personal Travel","Eco",515,3,4,3,3,1,3,1,1,3,4,4,3,4,1,0,0,"neutral or dissatisfied"
6191,70724,"Female","Loyal Customer",23,"Business travel","Business",2895,2,4,5,5,2,2,2,2,4,3,4,1,3,2,0,0,"neutral or dissatisfied"
20599,12354,"Female","disloyal Customer",15,"Business travel","Eco",192,4,2,4,3,3,4,3,3,4,2,3,1,4,3,9,1,"neutral or dissatisfied"
7162,95293,"Male","Loyal Customer",34,"Personal Travel","Eco",239,1,4,1,2,2,1,2,2,5,4,5,3,5,2,17,8,"neutral or dissatisfied"
5850,9635,"Female","Loyal Customer",36,"Business travel","Business",199,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,8,"satisfied"
15797,67149,"Female","Loyal Customer",22,"Business travel","Eco",1121,5,1,1,1,5,5,3,5,4,4,3,1,5,5,4,3,"satisfied"
24658,58057,"Female","disloyal Customer",28,"Business travel","Business",612,2,2,2,3,3,2,3,3,3,4,4,3,4,3,26,35,"neutral or dissatisfied"
7418,49675,"Male","Loyal Customer",55,"Business travel","Business",373,4,4,4,4,2,4,4,4,4,4,4,1,4,4,9,10,"satisfied"
15014,6791,"Female","Loyal Customer",27,"Business travel","Business",1960,2,4,3,4,2,2,2,2,4,5,3,2,3,2,20,13,"neutral or dissatisfied"
12645,20960,"Male","Loyal Customer",53,"Business travel","Business",721,5,5,5,5,2,5,4,5,5,5,5,2,5,3,0,4,"satisfied"
9430,85796,"Male","Loyal Customer",50,"Business travel","Business",126,0,4,0,2,5,3,3,4,4,4,4,5,4,4,2,0,"satisfied"
6103,121700,"Male","Loyal Customer",46,"Business travel","Business",2883,2,2,2,2,5,5,5,5,5,5,5,5,5,4,7,29,"satisfied"
23587,49923,"Male","Loyal Customer",44,"Business travel","Business",2843,2,5,5,5,3,4,4,3,3,3,2,4,3,3,0,0,"neutral or dissatisfied"
24510,113933,"Female","Loyal Customer",51,"Personal Travel","Business",1838,0,4,0,5,2,5,5,5,5,0,2,4,5,3,4,0,"satisfied"
4060,106335,"Male","Loyal Customer",48,"Personal Travel","Eco",825,2,5,2,4,1,2,1,1,4,4,5,5,4,1,0,6,"neutral or dissatisfied"
23648,98872,"Male","Loyal Customer",22,"Business travel","Business",2074,4,4,4,4,5,5,5,5,3,3,4,5,4,5,3,0,"satisfied"
3595,59368,"Female","disloyal Customer",35,"Business travel","Business",2556,2,2,2,1,1,2,1,1,5,3,3,3,4,1,0,0,"neutral or dissatisfied"
18057,119275,"Female","Loyal Customer",52,"Business travel","Business",2593,5,5,5,5,4,5,3,5,3,4,4,3,3,3,54,178,"satisfied"
14489,102799,"Female","disloyal Customer",24,"Business travel","Eco",342,2,5,2,3,4,2,4,4,3,2,5,4,5,4,0,0,"neutral or dissatisfied"
23914,125411,"Female","Loyal Customer",39,"Business travel","Business",735,2,2,2,2,5,5,5,2,2,2,2,3,2,5,0,0,"satisfied"
10789,110362,"Male","Loyal Customer",43,"Business travel","Business",842,3,3,3,3,5,4,5,5,5,5,5,4,5,4,29,23,"satisfied"
1535,15130,"Male","Loyal Customer",42,"Business travel","Business",1678,5,5,5,5,3,4,4,5,5,5,5,1,5,1,0,0,"satisfied"
14339,75092,"Male","Loyal Customer",58,"Business travel","Business",1723,3,3,3,3,2,2,3,3,3,2,3,3,3,3,0,27,"neutral or dissatisfied"
23334,32917,"Male","Loyal Customer",12,"Personal Travel","Eco",201,1,4,1,3,1,1,1,1,5,4,2,3,2,1,0,0,"neutral or dissatisfied"
14898,9274,"Male","Loyal Customer",61,"Business travel","Business",1201,4,2,5,2,4,3,3,4,4,4,4,2,4,1,14,NA,"neutral or dissatisfied"
24690,89321,"Male","Loyal Customer",50,"Business travel","Business",1541,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0,"satisfied"
17499,41475,"Male","Loyal Customer",54,"Business travel","Business",1428,5,5,5,5,5,3,5,5,5,5,5,2,5,1,48,38,"satisfied"
7062,34782,"Female","Loyal Customer",67,"Personal Travel","Eco",209,1,3,1,4,3,1,4,1,1,1,1,2,1,5,0,0,"neutral or dissatisfied"
16104,103345,"Female","Loyal Customer",43,"Personal Travel","Eco",1139,3,5,3,3,3,4,4,2,2,3,2,5,2,4,33,56,"neutral or dissatisfied"
23326,11126,"Male","Loyal Customer",24,"Personal Travel","Eco",247,4,5,0,2,4,0,4,4,5,4,5,4,4,4,13,11,"neutral or dissatisfied"
10577,125853,"Female","disloyal Customer",10,"Business travel","Eco",920,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0,"neutral or dissatisfied"
20433,68261,"Female","Loyal Customer",53,"Personal Travel","Eco",631,2,5,2,5,3,5,4,1,1,2,1,3,1,5,0,13,"neutral or dissatisfied"
10269,95769,"Male","Loyal Customer",33,"Personal Travel","Eco",237,2,5,2,3,5,2,5,5,4,4,4,4,4,5,16,9,"neutral or dissatisfied"
13597,7404,"Female","Loyal Customer",55,"Business travel","Business",3903,5,5,5,5,2,5,4,5,5,5,5,5,5,3,15,51,"satisfied"
20881,74189,"Male","Loyal Customer",62,"Personal Travel","Eco",641,3,4,2,3,4,2,4,4,5,5,4,3,4,4,0,0,"neutral or dissatisfied"
8232,111478,"Male","Loyal Customer",57,"Business travel","Business",1452,5,5,5,5,4,5,4,4,4,4,4,3,4,4,60,54,"satisfied"
19009,79288,"Female","Loyal Customer",50,"Business travel","Business",2248,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,0,"satisfied"
12289,15892,"Female","Loyal Customer",30,"Business travel","Eco",269,0,0,0,1,5,0,5,5,4,1,4,2,4,5,0,15,"satisfied"
396,62291,"Male","disloyal Customer",34,"Business travel","Business",414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0,"neutral or dissatisfied"
5177,29029,"Male","Loyal Customer",57,"Business travel","Eco",297,2,5,5,5,3,2,3,3,2,5,4,1,3,3,0,0,"neutral or dissatisfied"
7391,76297,"Female","Loyal Customer",40,"Business travel","Business",2182,1,1,1,1,5,5,5,4,4,4,4,3,4,5,8,0,"satisfied"
14668,58094,"Female","Loyal Customer",57,"Business travel","Eco",212,5,2,2,2,5,1,2,5,5,5,5,1,5,4,1,0,"satisfied"
2462,118769,"Male","Loyal Customer",7,"Personal Travel","Eco",621,4,5,4,1,3,4,1,3,3,2,4,3,5,3,0,0,"satisfied"
12261,64839,"Male","Loyal Customer",40,"Business travel","Business",1575,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0,"satisfied"
22603,8382,"Male","Loyal Customer",61,"Personal Travel","Eco",701,3,4,3,2,4,3,4,4,5,2,5,5,5,4,0,5,"neutral or dissatisfied"
5914,64222,"Female","disloyal Customer",42,"Business travel","Business",1660,3,3,3,5,1,3,1,1,4,5,4,5,4,1,0,9,"neutral or dissatisfied"
20113,108927,"Female","Loyal Customer",36,"Personal Travel","Eco",1183,1,5,1,1,1,4,4,4,2,4,4,4,5,4,138,128,"neutral or dissatisfied"
9752,68202,"Female","Loyal Customer",44,"Personal Travel","Business",432,3,2,3,3,3,4,4,1,1,3,1,4,1,1,50,38,"neutral or dissatisfied"
16913,37783,"Male","Loyal Customer",43,"Business travel","Eco Plus",1035,4,4,4,4,4,4,4,4,5,5,4,2,2,4,29,17,"satisfied"
5835,80795,"Female","Loyal Customer",56,"Business travel","Business",2301,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0,"satisfied"
2995,8136,"Female","Loyal Customer",39,"Business travel","Business",125,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
4537,79672,"Male","Loyal Customer",9,"Personal Travel","Eco",762,5,4,5,3,2,5,2,2,4,2,4,5,5,2,0,0,"satisfied"
20557,24644,"Male","Loyal Customer",29,"Personal Travel","Eco Plus",526,4,4,4,4,1,4,1,1,4,5,5,5,4,1,0,0,"neutral or dissatisfied"
21850,58025,"Female","Loyal Customer",66,"Personal Travel","Eco",1721,4,5,4,2,5,5,5,5,5,4,5,5,5,3,0,0,"neutral or dissatisfied"
12516,73294,"Male","Loyal Customer",46,"Business travel","Business",2923,1,1,1,1,3,5,5,5,5,5,5,3,5,5,28,23,"satisfied"
20993,40775,"Female","Loyal Customer",52,"Business travel","Eco",584,3,3,3,3,1,2,3,3,3,3,3,2,3,3,0,62,"neutral or dissatisfied"
11258,80702,"Female","Loyal Customer",17,"Personal Travel","Eco",748,4,4,4,2,5,4,5,5,5,2,4,4,5,5,0,0,"neutral or dissatisfied"
10477,32408,"Female","Loyal Customer",46,"Business travel","Eco",163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0,"satisfied"
441,90850,"Male","Loyal Customer",73,"Business travel","Business",2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0,"neutral or dissatisfied"
2670,79478,"Male","disloyal Customer",34,"Business travel","Business",712,3,2,2,2,2,2,2,2,5,2,5,3,5,2,0,9,"neutral or dissatisfied"
9285,56552,"Female","disloyal Customer",25,"Business travel","Business",1023,5,5,5,4,2,5,1,2,3,3,4,4,4,2,14,19,"satisfied"
9691,74920,"Female","Loyal Customer",46,"Business travel","Business",2586,1,1,1,1,5,5,4,5,5,4,5,4,5,4,0,0,"satisfied"
13485,121338,"Female","Loyal Customer",59,"Business travel","Business",3203,5,5,5,5,4,5,5,2,2,2,2,4,2,3,7,20,"satisfied"
6383,58455,"Female","Loyal Customer",53,"Personal Travel","Eco",733,1,2,1,3,4,4,4,1,1,1,1,3,1,3,0,0,"neutral or dissatisfied"
532,4927,"Female","Loyal Customer",60,"Business travel","Business",1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0,"satisfied"
22192,24304,"Male","disloyal Customer",25,"Business travel","Eco Plus",302,2,0,2,5,4,2,4,4,1,4,3,5,3,4,0,0,"neutral or dissatisfied"
4150,69651,"Female","Loyal Customer",30,"Business travel","Business",569,2,1,2,2,4,4,4,4,5,5,5,3,5,4,0,0,"satisfied"
19871,66090,"Male","Loyal Customer",42,"Business travel","Business",1055,4,2,4,4,5,4,5,3,3,3,3,5,3,4,33,18,"satisfied"
16550,81695,"Male","Loyal Customer",17,"Personal Travel","Eco",907,3,5,3,2,1,3,1,1,5,4,5,5,5,1,1,8,"neutral or dissatisfied"
23542,34130,"Female","Loyal Customer",26,"Business travel","Business",1583,4,4,1,4,4,4,4,4,3,1,4,4,5,4,9,0,"satisfied"
15569,33522,"Female","Loyal Customer",55,"Business travel","Eco",228,5,5,5,5,5,4,2,5,5,5,5,2,5,2,0,0,"satisfied"
4392,72388,"Male","Loyal Customer",42,"Business travel","Business",985,3,3,3,3,4,4,4,3,3,3,3,5,3,4,11,0,"satisfied"
17159,98798,"Female","Loyal Customer",58,"Personal Travel","Eco",630,2,1,2,4,3,3,3,4,4,2,4,1,4,2,17,4,"neutral or dissatisfied"
12561,81009,"Female","Loyal Customer",59,"Business travel","Business",3660,0,0,0,3,4,4,5,5,5,5,5,4,5,3,92,84,"satisfied"
17945,89013,"Male","Loyal Customer",27,"Business travel","Business",2139,4,4,5,4,4,4,4,4,5,5,5,3,4,4,1,0,"satisfied"
14846,48876,"Female","Loyal Customer",55,"Business travel","Business",262,0,0,0,3,5,3,4,3,3,3,3,2,3,3,0,0,"satisfied"
10873,110365,"Male","Loyal Customer",23,"Business travel","Business",3552,1,1,1,1,5,5,5,5,5,4,5,3,5,5,18,0,"satisfied"
21109,23730,"Male","Loyal Customer",14,"Personal Travel","Eco Plus",212,2,4,2,1,5,2,3,5,5,3,4,5,4,5,12,9,"neutral or dissatisfied"
8556,98907,"Male","Loyal Customer",39,"Business travel","Business",543,1,2,1,1,5,5,4,4,4,4,4,4,4,5,0,0,"satisfied"
4697,29612,"Female","Loyal Customer",41,"Business travel","Eco",1448,3,2,2,2,3,3,3,3,2,3,4,1,3,3,0,0,"neutral or dissatisfied"
9044,74971,"Female","Loyal Customer",43,"Personal Travel","Eco",2446,2,4,1,3,2,3,3,4,4,1,4,3,4,4,0,0,"neutral or dissatisfied"
6797,128144,"Female","Loyal Customer",55,"Business travel","Business",1849,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0,"satisfied"
25725,75490,"Male","Loyal Customer",47,"Business travel","Eco Plus",2218,2,5,3,5,3,2,3,3,4,1,2,4,3,3,0,0,"neutral or dissatisfied"
8033,127348,"Male","Loyal Customer",68,"Business travel","Eco",107,5,1,1,1,5,5,5,5,1,1,4,3,1,5,10,7,"satisfied"
8437,110055,"Female","Loyal Customer",66,"Personal Travel","Eco",2173,1,2,1,3,4,3,2,4,4,1,4,3,4,4,36,19,"neutral or dissatisfied"
13364,60594,"Male","Loyal Customer",11,"Personal Travel","Eco",1290,2,2,2,3,3,2,3,3,1,3,2,4,3,3,0,20,"neutral or dissatisfied"
20686,76536,"Female","Loyal Customer",43,"Business travel","Business",3866,5,1,5,5,3,5,4,5,5,5,5,3,5,5,0,0,"satisfied"
15701,68524,"Female","disloyal Customer",21,"Business travel","Business",1013,5,0,5,3,5,5,5,5,3,4,4,4,4,5,26,28,"satisfied"
25849,2947,"Male","disloyal Customer",22,"Business travel","Eco",835,4,4,4,2,3,4,3,3,3,3,5,3,5,3,0,0,"satisfied"
932,46329,"Male","Loyal Customer",59,"Personal Travel","Eco",420,3,3,5,3,1,5,1,1,2,5,3,3,3,1,5,29,"neutral or dissatisfied"
12352,46371,"Male","Loyal Customer",13,"Business travel","Eco",1013,3,5,5,5,3,3,4,3,2,2,3,2,4,3,40,51,"neutral or dissatisfied"
17031,19190,"Female","Loyal Customer",42,"Business travel","Business",542,5,3,5,5,1,3,4,5,5,5,5,1,5,1,3,0,"satisfied"
3715,95840,"Male","disloyal Customer",25,"Business travel","Business",580,0,4,0,1,4,4,4,4,3,4,4,4,4,4,9,4,"satisfied"
3540,97033,"Male","Loyal Customer",45,"Business travel","Business",1497,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,2,"satisfied"
12591,104110,"Male","Loyal Customer",32,"Personal Travel","Eco",297,3,4,3,2,3,3,3,3,3,5,4,5,4,3,7,0,"neutral or dissatisfied"
16966,105853,"Male","Loyal Customer",52,"Business travel","Eco Plus",925,3,5,5,5,2,3,2,2,1,2,3,2,3,2,6,20,"neutral or dissatisfied"
3711,28026,"Male","Loyal Customer",48,"Personal Travel","Eco",763,3,5,3,3,1,3,1,1,4,3,5,5,4,1,0,0,"neutral or dissatisfied"
2128,59032,"Male","Loyal Customer",24,"Business travel","Business",1726,3,1,1,1,3,2,3,3,1,2,3,1,4,3,2,0,"neutral or dissatisfied"
10084,79682,"Male","Loyal Customer",49,"Personal Travel","Eco",762,4,4,4,5,2,4,2,2,3,3,5,4,5,2,56,48,"neutral or dissatisfied"
15543,65648,"Female","Loyal Customer",49,"Business travel","Business",1021,2,2,2,2,5,4,5,5,5,5,5,5,5,5,40,28,"satisfied"
11862,88969,"Female","Loyal Customer",14,"Business travel","Business",2925,5,5,5,5,5,5,5,5,4,5,5,3,5,5,2,0,"satisfied"
3920,89808,"Female","Loyal Customer",52,"Business travel","Business",1688,2,4,2,2,2,4,5,4,4,4,4,4,4,5,22,13,"satisfied"
13982,49057,"Female","Loyal Customer",41,"Business travel","Eco",278,5,1,1,1,5,5,5,5,2,2,4,5,2,5,0,0,"satisfied"
17472,52465,"Male","Loyal Customer",34,"Business travel","Eco Plus",370,2,1,1,1,2,3,2,2,4,1,3,4,3,2,0,0,"neutral or dissatisfied"
6319,24703,"Male","Loyal Customer",51,"Business travel","Business",1963,5,5,5,5,3,3,2,4,4,4,4,2,4,5,8,8,"satisfied"
5658,17635,"Male","Loyal Customer",40,"Business travel","Eco",783,5,4,4,4,5,5,5,5,5,5,3,2,5,5,26,6,"satisfied"
22358,55070,"Male","Loyal Customer",43,"Business travel","Business",1504,3,2,2,2,5,1,2,3,3,3,3,3,3,1,41,28,"neutral or dissatisfied"
3520,37672,"Female","Loyal Customer",9,"Personal Travel","Eco",1074,2,2,2,3,5,2,5,5,4,5,3,1,4,5,0,0,"neutral or dissatisfied"
1020,3488,"Female","Loyal Customer",45,"Business travel","Business",1862,2,5,5,5,3,1,2,2,2,2,2,2,2,3,31,30,"neutral or dissatisfied"
7991,123883,"Male","disloyal Customer",42,"Business travel","Eco",144,3,5,3,1,4,3,4,4,4,1,5,1,1,4,0,0,"neutral or dissatisfied"
17417,126504,"Female","Loyal Customer",7,"Personal Travel","Eco",1972,1,3,1,4,2,1,2,2,4,2,5,3,4,2,9,10,"neutral or dissatisfied"
6921,105979,"Male","Loyal Customer",62,"Personal Travel","Eco",2295,1,4,1,3,1,3,3,3,4,1,2,3,2,3,0,0,"neutral or dissatisfied"
9406,6545,"Male","disloyal Customer",23,"Business travel","Business",473,4,0,4,4,5,4,5,5,3,5,5,5,5,5,0,0,"satisfied"
43,106558,"Female","Loyal Customer",28,"Business travel","Business",1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3,"satisfied"
15549,81150,"Male","Loyal Customer",22,"Personal Travel","Eco",1310,4,5,4,1,3,4,3,3,3,4,4,3,4,3,0,3,"satisfied"
7304,34071,"Female","Loyal Customer",37,"Personal Travel","Eco",1674,1,4,1,3,4,1,1,4,2,5,3,1,4,4,0,0,"neutral or dissatisfied"
114,54444,"Male","Loyal Customer",20,"Personal Travel","Eco Plus",305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2,"neutral or dissatisfied"
2783,43454,"Male","Loyal Customer",25,"Business travel","Eco",679,0,4,0,5,1,0,1,1,3,1,2,1,3,1,10,2,"satisfied"
22339,34675,"Female","Loyal Customer",51,"Business travel","Eco",264,4,5,5,5,5,5,1,4,4,4,4,2,4,4,0,0,"satisfied"
24929,14274,"Male","Loyal Customer",59,"Business travel","Eco",395,5,5,5,5,5,5,5,5,4,3,2,2,2,5,3,1,"satisfied"
16049,73683,"Female","disloyal Customer",26,"Business travel","Eco",192,3,2,4,3,2,4,2,2,1,5,3,2,3,2,2,2,"neutral or dissatisfied"
9103,114330,"Female","Loyal Customer",70,"Personal Travel","Eco",862,3,4,3,5,3,2,1,1,1,3,2,1,1,5,0,0,"neutral or dissatisfied"
24063,118256,"Female","disloyal Customer",30,"Business travel","Eco",1328,2,2,2,3,4,2,4,4,3,5,4,3,4,4,0,5,"neutral or dissatisfied"
3846,124363,"Male","Loyal Customer",56,"Business travel","Business",2803,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0,"satisfied"
9,62482,"Female","Loyal Customer",46,"Business travel","Business",1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14,"satisfied"
13843,49162,"Male","disloyal Customer",25,"Business travel","Eco",373,4,0,4,1,5,4,2,5,1,1,5,2,3,5,0,0,"neutral or dissatisfied"
23421,110420,"Female","Loyal Customer",50,"Business travel","Eco",787,4,4,4,4,1,4,1,4,4,4,4,1,4,2,1,0,"satisfied"
10236,20670,"Male","Loyal Customer",51,"Business travel","Business",3504,1,1,1,1,1,4,3,1,1,1,1,4,1,1,0,7,"neutral or dissatisfied"
7012,50048,"Female","Loyal Customer",43,"Business travel","Eco",109,3,2,4,4,5,4,3,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
10263,115526,"Male","Loyal Customer",54,"Business travel","Eco",296,3,1,1,1,3,3,3,3,3,2,3,2,2,3,43,38,"neutral or dissatisfied"
13052,115506,"Female","Loyal Customer",25,"Business travel","Business",3670,2,5,5,5,2,2,2,2,3,2,2,3,1,2,43,59,"neutral or dissatisfied"
403,83891,"Male","Loyal Customer",46,"Business travel","Business",1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0,"neutral or dissatisfied"
2147,136,"Female","Loyal Customer",43,"Business travel","Business",2029,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,15,"satisfied"
18894,22921,"Female","Loyal Customer",39,"Business travel","Business",1690,2,2,4,2,5,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
14527,81885,"Male","Loyal Customer",49,"Business travel","Business",2409,1,1,1,1,4,4,5,4,4,4,4,3,4,4,3,1,"satisfied"
16050,96930,"Male","Loyal Customer",31,"Personal Travel","Eco Plus",1105,2,2,2,4,4,2,4,4,3,2,3,1,3,4,0,6,"neutral or dissatisfied"
7010,75819,"Female","Loyal Customer",7,"Personal Travel","Eco Plus",868,3,1,3,1,3,3,2,3,1,3,1,3,1,3,2,0,"neutral or dissatisfied"
9645,59767,"Male","disloyal Customer",29,"Business travel","Eco",895,3,3,3,4,5,3,5,5,3,1,4,4,3,5,28,24,"neutral or dissatisfied"
6748,57755,"Female","Loyal Customer",49,"Business travel","Business",2704,5,5,5,5,4,3,3,3,4,3,5,3,4,3,35,63,"satisfied"
20953,125604,"Male","Loyal Customer",15,"Personal Travel","Eco",1587,3,5,4,4,3,4,3,3,5,5,4,3,5,3,0,0,"neutral or dissatisfied"
12663,72650,"Male","Loyal Customer",62,"Personal Travel","Eco",1119,2,4,2,1,3,2,4,3,4,3,5,4,5,3,0,0,"neutral or dissatisfied"
24307,90849,"Male","Loyal Customer",71,"Business travel","Business",404,4,4,4,4,4,3,4,4,4,4,4,4,4,1,6,1,"neutral or dissatisfied"
20485,2567,"Female","Loyal Customer",40,"Business travel","Business",3311,5,5,5,5,2,4,5,5,5,5,5,5,5,4,0,0,"satisfied"
17704,75945,"Female","disloyal Customer",22,"Business travel","Business",297,5,0,5,3,2,5,2,2,4,2,5,3,5,2,0,0,"satisfied"
9114,31101,"Female","Loyal Customer",11,"Personal Travel","Eco",1014,4,4,4,4,3,4,1,3,3,3,2,2,4,3,0,0,"neutral or dissatisfied"
13449,46040,"Female","Loyal Customer",66,"Business travel","Eco",991,2,1,4,1,4,3,3,2,2,2,2,1,2,4,0,7,"neutral or dissatisfied"
7207,82312,"Male","Loyal Customer",53,"Business travel","Business",1855,3,3,4,3,5,4,5,2,2,2,2,5,2,3,22,8,"satisfied"
24513,50793,"Female","Loyal Customer",16,"Personal Travel","Eco",447,3,4,3,5,4,3,4,4,4,2,5,5,4,4,0,0,"neutral or dissatisfied"
8689,27337,"Female","Loyal Customer",37,"Business travel","Eco",978,5,4,4,4,5,5,5,5,4,1,1,3,4,5,0,0,"satisfied"
1017,111883,"Male","Loyal Customer",72,"Business travel","Business",3712,4,4,4,4,5,3,4,4,4,3,4,1,4,4,0,0,"neutral or dissatisfied"
7485,32072,"Male","Loyal Customer",37,"Business travel","Business",163,4,4,4,4,4,2,1,4,4,4,3,5,4,1,0,0,"satisfied"
10296,124079,"Male","Loyal Customer",27,"Personal Travel","Eco",80,1,1,0,1,5,0,2,5,2,1,1,1,1,5,9,17,"neutral or dissatisfied"
18774,39880,"Male","Loyal Customer",8,"Personal Travel","Eco",221,1,4,0,1,2,0,2,2,4,1,1,4,1,2,0,0,"neutral or dissatisfied"
1432,32063,"Male","disloyal Customer",23,"Business travel","Eco",102,3,0,3,1,5,3,5,5,5,2,5,4,4,5,5,5,"neutral or dissatisfied"
5569,94974,"Male","Loyal Customer",38,"Business travel","Business",1624,4,2,2,2,4,3,3,3,3,3,4,1,3,4,7,6,"neutral or dissatisfied"
8586,51710,"Female","Loyal Customer",16,"Business travel","Business",2879,3,3,1,3,3,3,3,3,3,5,1,3,4,3,0,0,"satisfied"
530,15078,"Female","Loyal Customer",33,"Business travel","Business",239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0,"satisfied"
7959,90279,"Male","Loyal Customer",27,"Business travel","Business",3970,2,3,3,3,2,1,2,2,4,1,2,4,2,2,8,11,"neutral or dissatisfied"
7388,124767,"Female","Loyal Customer",54,"Business travel","Business",280,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0,"satisfied"
16946,113452,"Female","Loyal Customer",41,"Business travel","Business",2888,2,5,2,2,5,5,5,4,4,4,4,5,4,3,0,0,"satisfied"
24361,125342,"Male","Loyal Customer",48,"Business travel","Business",599,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0,"satisfied"
14682,94405,"Female","disloyal Customer",26,"Business travel","Eco",192,1,2,1,3,3,1,3,3,4,1,4,2,3,3,44,26,"neutral or dissatisfied"
6786,120719,"Female","Loyal Customer",55,"Business travel","Business",90,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0,"satisfied"
9307,35546,"Male","Loyal Customer",29,"Personal Travel","Eco",1035,1,4,1,3,5,1,5,5,4,2,5,5,4,5,7,0,"neutral or dissatisfied"
25004,67065,"Female","Loyal Customer",47,"Business travel","Business",1121,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0,0,"satisfied"
4936,36264,"Male","Loyal Customer",52,"Business travel","Business",3599,1,1,1,1,2,3,3,1,1,1,1,1,1,3,82,100,"neutral or dissatisfied"
14752,3776,"Male","disloyal Customer",23,"Business travel","Eco",599,3,4,3,4,3,5,5,3,2,4,5,5,5,5,499,473,"neutral or dissatisfied"
