"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
455,200,184.8,427.6,41883,93389,20.1,0,"(40362.7, 42724.4]",37.7,36,39.6,"Bowie County, Texas",46.6,17.3,40.9,NA,3.2,36,11.9,49,8.5,59.7,NA,40.3,36.1,19.6,69.25339488,24.27030218,0.984380871,2.232837744,47.41046585,7.433542774
1217,464,169.3,429.3,73788,346312,9.9,2.88756959,"(61494.5, 125635]",35.5,35,35.8,"Brazoria County, Texas",54.5,14.9,32.4,NA,8.1,25.7,18.5,61.3,5.4,69.6,60.2,55.6,21.7,12.5,74.69863538,12.99718757,5.948917981,4.176450906,56.55408408,6.533051164
545,193,151.8,424.7,41641,215037,26.4,51.15398745,"(40362.7, 42724.4]",25.2,24.6,25.8,"Brazos County, Texas",37.4,5.3,12.5,70.3,12,20.4,20.8,58.7,6.4,72.6,62.3,50.7,19.8,11.2,73.92520132,10.75212768,5.738755109,6.531853014,39.40534539,4.690848607
45,19,160.4,387.7,40179,9145,13.8,0,"(37413.8, 40362.7]",42.1,42.1,42.1,"Brewster County, Texas",45.9,10.8,23.3,NA,16.7,21.4,22.8,58.4,4.9,65,49.5,42.7,29.8,13,93.22144017,1.331889551,0,2.111532214,40.9689441,1.812688822
583,206,172.6,490.9,51138,125175,14.3,191.7315758,"(51046.4, 54545.6]",34.7,33.2,36.2,"Bossier Parish, Louisiana",49,18.7,33.2,NA,6.9,29.4,16.1,59.3,5.7,68.5,52.6,42.2,31,16.6,72.2267692,21.32525141,1.474842589,1.84193253,47.02387268,5.823193854
1401,577,199.4,492.8,39812,251460,24.1,365.863358,"(37413.8, 40362.7]",36.6,34.8,38.4,"Caddo Parish, Louisiana",39.3,22.2,30.3,40.4,7,32.9,15,NA,7,56.7,43.1,37.4,39,24,47.84919644,47.93909132,1.204748334,0.988843614,37.397312,5.272379222
102,38,177.8,473.5,35385,16295,28.2,0,"(34218.1, 37413.8]",42.2,39.8,45.8,"Claiborne Parish, Louisiana",37,38.2,41.4,20,0.4,40.7,8.6,39.8,13.5,49.4,34.2,30,47.1,27.2,46.52923854,50.16527436,0.030049883,0.270448945,39.73000684,8.809020437
41,20,250.7,512.7,25402,7307,43,0,"[22640, 34218.1]",33.3,32.1,36.8,"East Carroll Parish, Louisiana",28.1,39.7,47,NA,0.7,38.5,6.6,32,19.2,36.3,26.1,22.5,51.1,36.3,28.74283429,69.71070524,0.15997867,0.15997867,28.8648245,4.305555556
169,77,211.4,459.2,32615,33743,24.1,0,"[22640, 34218.1]",35.8,34.6,37.5,"Evangeline Parish, Louisiana",43.7,33.7,36,28,2.3,34.6,9.3,42.4,10.4,49,35.5,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189
124,37,140.5,479.6,32318,20410,29,0,"[22640, 34218.1]",37.9,35.8,40.6,"Franklin Parish, Louisiana",42.8,29.2,32.4,NA,3.8,40.3,6.4,44.7,11.5,46.4,33.7,27.7,43,26.2,66.24817518,32.72019465,0.063260341,0,42.81697684,5.698070375
211,80,225.1,586.2,47377,33095,19.9,0,"(45201, 48021.6]",38.4,36.3,40.1,"Iberville Parish, Louisiana",39.7,25.2,34,NA,4.7,38.3,8.9,48.6,7.9,62.8,48.2,42.1,35.9,21.3,49.54106353,48.14770231,0.06018839,0.294923109,41.8193191,4.869631902
105,47,217.7,518.6,37130,15858,24.6,0,"(34218.1, 37413.8]",39.6,37.8,42.2,"Jackson Parish, Louisiana",46.1,30,43.3,NA,3.6,41.9,8.4,43,6.9,55.6,39.1,33.6,45.6,26.1,67.96200881,30.16947048,0.173815879,1.098764666,46.82013912,4.002444241
1015,377,182.9,487.3,51340,240098,15.1,79.13435347,"(51046.4, 54545.6]",34,33,35,"Lafayette Parish, Louisiana",44.6,15.2,24.7,NA,8.5,28.7,20.8,63.9,6.3,67.8,57.1,47.9,26.3,15.6,69.85518375,25.68428591,1.561185621,0.634568679,43.47659981,5.986172971
81,37,209.6,464.8,44139,14974,18,0,"(42724.4, 45201]",38.6,37.4,42.1,"LaSalle Parish, Louisiana",52.3,30.8,51.2,NA,1.5,43.6,8.6,45.5,6.3,61.3,NA,42.4,32.7,18.1,86.87160212,11.21551782,0.053694879,0.154372777,53.6840209,5.144490314
188,90,205.7,436.3,32889,47774,29.7,0,"[22640, 34218.1]",27.4,26.2,28.6,"Lincoln Parish, Louisiana",35,12.4,14.7,57.8,15.1,27.7,20.8,53.3,11.9,63.4,51.5,45.7,30.3,17.9,54.36228854,40.89843503,1.790956514,1.055988511,37.25318889,4.279213153
594,215,186.5,494.6,58818,137788,12.3,0,"(54545.6, 61494.5]",35.3,34.6,36.2,"Livingston Parish, Louisiana",52.2,21.6,36.1,NA,6.4,40.2,14.3,60.4,7,64.3,54,49.1,28.9,18.8,90.99284056,6.147115693,0.407617825,0.913034065,54.24088389,5.711293942
47,22,181.9,379,26732,11514,41.4,0,"[22640, 34218.1]",34.6,32.9,36.5,"Madison Parish, Louisiana",34.6,32.4,40.2,NA,0.4,39.6,7.8,42.7,16.9,36.8,NA,23.5,39.8,24,36.18293607,61.97254274,0.07580224,0.699065106,34.2364532,4.463336876
155,63,186.4,457.3,30636,26395,29.4,37.88596325,"[22640, 34218.1]",39.3,37.2,41.1,"Morehouse Parish, Louisiana",42.9,30.7,38.5,NA,1.8,43.5,9.3,47,8,46.9,34.7,30.4,45.3,30.3,50.40722642,47.29009329,0.255442026,0.636754035,42.03120513,4.979184013
1619,680,193.6,466,35468,389617,27.9,523.5911164,"(34218.1, 37413.8]",35.4,34.7,36.1,"Orleans Parish, Louisiana",30,15.9,26.3,NA,12.6,23.2,20,NA,10.3,53.9,44.2,35.7,37.6,25.8,34.29306308,59.53898996,3.022790374,1.382923942,26.74611467,5.131693567
760,318,199.7,480.9,40877,156761,23.6,140.3410287,"(40362.7, 42724.4]",34.7,33.5,35.9,"Ouachita Parish, Louisiana",41.9,17,29.6,48,5.4,32.9,15.9,53.8,8,55.1,43.6,38.7,35.6,22.5,60.10631127,37.27314164,0.898766764,0.479556266,41.69526781,6.070254725
46,18,172.2,431.7,33322,8593,25.3,0,"[22640, 34218.1]",39.8,36.8,41.6,"Red River Parish, Louisiana",44.2,19,37.4,NA,3.1,44.3,8.7,47,9.2,51.4,41,35.2,41.3,26,58.68974881,38.99072188,0.07920344,0.418646753,41.70064065,10.40892193
168,75,233.1,516.9,45615,45408,17.9,0,"(45201, 48021.6]",33,32.7,33.3,"St. Bernard Parish, Louisiana",43,18.6,33.7,40.6,7.1,40.9,9.9,NA,12.2,61.6,NA,43.3,32.6,20,72.21288908,21.55256895,2.267954641,1.094311447,44.73014782,5.677721702
599,250,207.1,489.9,39927,128755,22.5,62.13350938,"(37413.8, 40362.7]",412.8,33,35.6,"Tangipahoa Parish, Louisiana",44.4,14.7,25.3,NA,5.3,35.6,13.4,54.9,10.7,55.4,41.4,36.4,38.7,23.6,67.09114961,29.71566549,0.765822482,0.362590249,45.4565442,3.432793045
27,10,142.5,389,27522,4740,32,0,"[22640, 34218.1]",43,40.7,47.3,"Tensas Parish, Louisiana",33.8,40.4,30.7,NA,0,45.6,7.1,42.5,15.6,38.7,24.6,22.2,42.6,23.1,42.75495606,56.46842428,0,0.572246066,31.95822454,2.925809822
134,65,220.2,463.9,38998,22477,22,0,"(37413.8, 40362.7]",41.7,40.3,43.4,"Union Parish, Louisiana",50.1,25.2,42.7,NA,4,44.9,8.2,45,7.7,56.1,40.6,36.4,42.4,24.5,71.29543336,25.89535348,0.18639329,1.189366707,50.46377833,4.316239316
126,42,182.8,526.7,51550,25490,20.5,0,"(51046.4, 54545.6]",35.4,34.6,36.7,"West Baton Rouge Parish, Louisiana",47.1,18.4,35.9,NA,5.7,39.2,14.1,61,6.5,68.1,NA,50.1,30,17.1,59.75110463,37.81263934,0.571567554,0.575621225,47.02037259,5.538105472
73,24,148.2,429,53679,15385,24,0,"(51046.4, 54545.6]",40.4,40.5,39.9,"West Feliciana Parish, Louisiana",36.1,10.1,20.8,NA,0,33.7,14.8,38.5,8.5,68.3,51.9,47.7,32,18,52.90301654,45.71521246,0.038923127,0.253000324,54.43620557,6.799830004
177,69,167.5,435.2,41035,29991,15.8,0,"(40362.7, 42724.4]",44.9,44.1,45.6,"Franklin County, Maine",51.3,10.2,30.4,NA,5.3,36.9,16.4,56.7,7.7,63.4,NA,40.5,42,21.1,97.02980067,0.440760476,0.470363792,0.171041379,52.41955916,3.482221569
371,154,189,477.6,40120,57202,16.1,0,"(37413.8, 40362.7]",45.7,45.2,46,"Oxford County, Maine",48.1,19,35,NA,7,45.6,11.9,NA,9.2,59,NA,37.6,44.4,23.8,96.82694485,0.404033368,0.623465283,0.156737082,49.89663252,4.600845561
128,53,194,478.1,36994,16931,20.3,0,"(34218.1, 37413.8]",49.8,49.5,50.1,"Piscataquis County, Maine",52.8,16,42,NA,3.5,40.5,11.9,45.8,10.5,53.8,35.5,30.9,50.6,25.8,96.57262765,0.37304733,0.466309163,0.32058755,48.82454509,6.290471785
250,93,180.1,484,46598,39155,15,0,"(45201, 48021.6]",45,44.3,46,"Waldo County, Maine",53.7,11.6,41.3,NA,5.4,34,19.1,57.2,7.5,62.1,45.9,38.2,41,21.5,96.89809113,0.500307882,0.631157635,0.264265189,50.29606821,4.975063861
242,110,216.7,501.5,38057,31625,18.5,0,"(37413.8, 40362.7]",46.8,45.9,47.8,"Washington County, Maine",51,17.2,32.2,NA,4.1,38.3,13.6,48.3,9.8,51,32.9,27.3,52.5,29.4,91.63120127,0.559162499,0.484607499,0.447329999,46.79255959,5.793688177
1246,451,173.7,497.7,55482,201169,11.2,159.0702345,"(54545.6, 61494.5]",44.1,42.9,45.2,"York County, Maine",52.6,9.3,36.1,43,11.6,31.6,20.4,63.1,5.9,72.2,56.4,50.2,33.1,15.7,96.10180187,0.684087699,1.127793191,0.173776304,51.22310568,5.050755137
517,183,172.2,519.3,39808,72528,18.5,261.9677917,"(37413.8, 40362.7]",41.5,39,44.1,"Allegany County, Maryland",44.2,9.2,30,NA,4.7,42,9.2,48,10,66.4,47.2,43.5,43.6,22.9,88.59399856,8.0191437,0.864729636,0.282804661,45.91512498,4.613602728
406,153,175.2,444.5,92446,90595,7.2,0,"(61494.5, 125635]",40.6,39.8,41.7,"Calvert County, Maryland",52.7,8.1,38.4,NA,8.6,31.5,17.4,63.9,7.6,82.1,66.2,58.4,24.3,11,81.8696318,12.7072375,1.401558027,0.489380119,57.54132563,3.454078056
174,69,185.6,465.1,49573,32579,16,0,"(48021.6, 51046.4]",40.1,39,40.6,"Caroline County, Maryland",50.2,19.6,41.1,33,6.3,40.7,9.7,59.6,8.8,61.6,45.8,40.8,41.2,25,81.0109917,13.80239429,0.508251431,1.886041456,51.23322148,5.404323459
522,207,195.5,484.3,62198,102382,10.6,419.9957024,"(61494.5, 125635]",40.1,39.5,40.5,"Cecil County, Maryland",52.5,17.2,34.7,NA,8.4,37.8,13.9,60.7,7.5,72.9,60,54.7,30.4,17.5,88.88289525,6.758532758,1.287759906,0.932718713,54.36451753,4.297102051
572,239,186.7,420.5,86703,156118,7.2,0,"(61494.5, 125635]",37.7,36.2,38.9,"Charles County, Maryland",50,11.5,35.7,NA,10.9,32.2,17.2,64.2,6.3,82.3,66.1,57.3,24.3,11.3,48.40069654,42.24570224,3.26276235,0.955785119,52.66592692,4.693221178
210,84,185.4,481.6,42279,32384,17.5,0,"(40362.7, 42724.4]",43.8,42,45.1,"Dorchester County, Maryland",47.9,21.2,29,43.4,6.5,38.3,12.1,58.2,10.4,61.7,44.7,39.9,45.6,27,66.86543309,28.02606504,1.008176062,1.914919776,44.47794949,5.456570156
3222,1302,172.7,401.9,71904,909535,10.3,21.98925825,"(61494.5, 125635]",35.8,34,37.7,"Prince George's County, Maryland",38.5,12.6,28.9,NA,9.6,26.1,18.1,65.5,8.7,68.6,56.1,50.6,27.3,16.3,20.39233168,63.44722765,4.270084766,8.909674558,39.11619384,5.044283329
151,64,216.5,511.9,38376,25768,25.5,0,"(37413.8, 40362.7]",37,36.2,38.6,"Somerset County, Maryland",32.3,12.6,24.6,NA,1.2,43.2,9.1,NA,8.2,56.2,41.6,37.3,46.8,30.8,52.74441878,41.78598922,1.058506543,1.454965358,37.85330948,5.312389693
564,221,204.3,532.1,51927,102370,16.9,224.6751978,"(51046.4, 54545.6]",35.5,34.4,36.7,"Wicomico County, Maryland",44.7,8.6,26.1,NA,10.1,31.9,16.3,59,8.8,66.7,53.1,46.6,35.2,21.3,68.69403649,24.14362238,3.04797296,1.019944259,47.13293141,5.35618844
413,164,186.8,499.8,55691,51540,11.9,0,"(54545.6, 61494.5]",49.1,47,50.2,"Worcester County, Maryland",50.7,13.7,43.7,NA,10.2,31.6,18.8,53.1,9.9,67.4,45.4,38.5,43.6,21.1,82.55206817,14.15011937,1.500417322,0.217395524,50.84003273,5.625635809
1892,685,163,505,64150,214333,8.9,41.99073404,"(61494.5, 125635]",51.3,49.5,53,"Barnstable County, Massachusetts",53.2,11.5,37.2,NA,10.9,24.9,23,55.8,7,74.2,49.5,43.3,44.1,18.9,92.77259901,2.59352039,1.402456627,1.023905087,49.56310834,3.521180903
53,24,189.6,430.5,53244,11721,14,0,"(51046.4, 54545.6]",34.8,33.1,37.4,"Ward County, Texas",50,20.9,40.8,NA,2.6,35,7.9,55.4,4.4,61.1,NA,45.3,29.6,17.1,84.36525612,6.262806236,0.356347439,7.091314031,50.42492918,7.0703125
32,14,193.7,434.9,52548,5657,12,0,"(51046.4, 54545.6]",39,38.4,39.7,"Wheeler County, Texas",63.9,10.3,28,NA,5.4,31.3,13.4,62.2,3.9,61,46.3,41,27.3,13,87.96724813,2.278390886,0.462798149,6.603773585,57.8281727,7.705934455
554,261,184.8,403.5,43379,131705,19.3,83.51998785,"(42724.4, 45201]",34,32.1,36.6,"Wichita County, Texas",45,7.9,39.9,NA,5.6,32.4,14.4,52.4,6.1,63.6,NA,36.8,33.3,17.3,80.49895042,10.42006108,2.054457134,2.684207734,45.97943305,6.108318631
283,122,167.6,417,42753,43356,15.4,0,"(42724.4, 45201]",48.2,47,49.9,"Wood County, Texas",55.4,15.7,40,NA,3.8,34.7,12.2,45,8.9,61.7,39,34.1,40.8,17.3,90.25800712,4.785540363,0.589998127,2.580071174,57.30826693,6.943899568
106,51,191.1,428,41872,18270,16.4,0,"(40362.7, 42724.4]",41.9,39.7,44.6,"Young County, Texas",58.1,26,40,NA,5.3,35.9,11.7,57.5,5.6,58,NA,37.4,31.8,17.2,94.07496317,1.096622838,0.332805936,2.291450707,58.00421644,6.038978864
41,13,112.5,340.9,33291,14374,32.6,0,"[22640, 34218.1]",29.2,27,30.9,"Zapata County, Texas",52.3,31.1,36.3,NA,0,26,5.3,52.1,12.2,34.4,27.5,26.6,37.5,29.1,97.18339391,1.125244618,0,1.691361476,54.54947974,9.67556704
295,80,104.1,376.1,51735,120783,14.2,157.3069058,"(51046.4, 54545.6]",25,25.2,24.9,"Cache County, Utah",56.1,5.4,21.8,64.1,8.7,21.9,23.9,NA,5.5,78.2,68.5,57.9,19.4,10.8,90.51758636,0.754369982,2.235864077,3.491728325,64.39400308,7.221172023
26,8,105.4,399,45666,5009,12.2,0,"(45201, 48021.6]",39.6,38.3,43.6,"Garfield County, Utah",59.9,30.7,30.3,NA,0.9,34.5,13.2,50.5,8.6,67.1,44.3,38,30.1,11.6,95.10751628,0.769382521,0.808838035,0.157822056,58.65219874,3.098290598
33,11,138.7,380.5,82597,11065,4.6,0,"(61494.5, 125635]",32.3,31.6,32.8,"Morgan County, Utah",69.2,7.1,33.3,NA,7.7,24.4,24.8,NA,6,80.6,NA,60.6,18.8,8.5,96.86648501,0.360062281,0.768781627,1.050992604,78.07539683,6.102877071
9,4,166.4,347.2,56772,2311,10.3,3894.418001,"(54545.6, 61494.5]",34.7,35.5,33,"Rich County, Utah",62.4,34.8,18.2,NA,2.3,37.6,15.2,46.2,6.2,66.6,49.1,44.3,36.2,17.4,96.94589878,0.087260035,0,2.748691099,70.78125,7.99086758
93,35,154.2,417.4,48622,20984,12.1,0,"(48021.6, 51046.4]",34.1,33.7,35,"Sevier County, Utah",59.6,22.8,33,NA,3.9,33.7,10.2,55.5,5.9,66.3,50.9,45.5,30.5,14.8,95.25657611,0.378515644,0.201236165,1.346365771,62.82269504,9.947524527
97,35,133.2,365.5,65489,37928,9.6,0,"(61494.5, 125635]",29.7,29.3,30,"Uintah County, Utah",57.2,15.6,49.3,NA,4.6,34.7,11.8,61.7,5.1,72,60.4,53.7,21.1,10.2,87.81389099,0.596287898,0.447915792,1.198174743,60.49540115,9.686539644
672,223,124.8,408.4,50169,155602,12.9,141.3863575,"(48021.6, 51046.4]",34.6,33.4,35.9,"Washington County, Utah",59.4,12.8,32.9,50.3,4.1,24.6,17,52.5,7.7,63.9,NA,38.5,34.3,17,92.02126224,0.634089744,0.643533634,2.316451256,63.41986917,6.593968853
12,4,129.3,366.9,42366,2692,14.1,0,"(40362.7, 42724.4]",40.3,40.2,40.3,"Wayne County, Utah",67.3,24.4,8,NA,0,25.3,17.1,61.2,2.1,68.2,44.6,39.2,24.7,9.7,96.36296841,0.661278472,0.698016165,0.918442322,66.35802469,11.13360324
858,275,134.2,417.9,59293,243645,12.3,221.6339346,"(54545.6, 61494.5]",31.8,31.3,32.3,"Weber County, Utah",54.5,14.1,34.2,NA,2.9,29.1,15.9,NA,6.3,72.9,60.7,53.5,23.5,11.9,88.21318742,1.114872508,1.151741648,5.624219673,56.7665373,7.55683473
192,76,173.3,436.9,59089,37035,9.5,0,"(54545.6, 61494.5]",42.8,42.3,43.7,"Addison County, Vermont",50.3,6,30.5,NA,9.2,32,20.5,63.2,5.8,68.2,52.9,46,39.5,22.8,94.8840105,0.960939826,1.883983434,0.297756002,53.44587054,4.669664476
188,76,184.3,476.2,45029,30780,13.9,259.9090318,"(42724.4, 45201]",43.1,42.2,44.4,"Caledonia County, Vermont",49.5,12.1,43.2,NA,7.9,36.1,16,58,7.2,60,NA,40.6,46.3,29,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586
48,17,171.3,492.7,35570,6163,19.6,0,"(34218.1, 37413.8]",48.8,49,48.6,"Essex County, Vermont",53.9,18.6,38.7,NA,9.4,43.3,10.7,NA,9.4,55.3,38.7,32.1,51.6,29.2,96.66505558,0.612212019,0.386660222,0.225551796,49.83339504,4.942339374
161,66,172,438.8,42089,27100,16.2,0,"(40362.7, 42724.4]",44.8,43.7,45.8,"Orleans County, Vermont",51.6,15.4,47.6,NA,5.6,38.7,14.4,54.5,5.6,54.6,39.1,33.3,52.2,32.5,96.57039711,0.512045974,0.467840566,0.187872983,49.33928571,4.689807976
393,150,178.8,476,44888,59736,13.5,100.4419446,"(42724.4, 45201]",45.5,44.3,46.9,"Rutland County, Vermont",49.4,9.1,35.9,NA,11.9,34.2,18.1,59.3,6.6,65.3,47.8,42.7,44.4,24.2,96.93375186,0.632744094,0.731868495,0.219725756,47.86519502,4.093296262
343,123,165.8,467.3,58673,58612,11,443.5951682,"(54545.6, 61494.5]",43.2,41.7,44.7,"Washington County, Vermont",49.5,9.4,31.2,50.4,9,29.2,23.2,65,4.8,71.3,56.2,50.7,37.3,20.4,96.06980992,0.867550565,0.791449638,0.106541297,48.4375,2.874885005
369,133,160.4,461.9,51513,55737,12.1,53.82421013,"(51046.4, 54545.6]",46.8,45.6,47.9,"Windsor County, Vermont",53.4,17.1,40.2,NA,10.8,31.7,19.8,60.7,5.1,66.3,47.7,41.9,43.9,22.4,95.94479074,0.669634907,0.934995548,0.463045414,49.80617783,4.807193498
221,106,216.2,479.4,38390,32973,19.4,0,"(37413.8, 40362.7]",45.3,42.7,47.3,"Accomack County, Virginia",52.6,26.6,40.4,NA,12.9,39.9,11,53.1,6.8,61.8,43.9,37.3,36.7,18.4,68.00845538,28.67582666,0.144949419,1.322663446,47.46794642,4.349749336
181,81,183.9,427.4,43998,31914,13.7,0,"(42724.4, 45201]",43.6,42.4,44.7,"Amherst County, Virginia",50.1,9.5,36.1,NA,8,35.7,12.2,NA,6.6,68.8,NA,46.2,34.5,18,76.83526191,18.39305711,0.749657833,0.824312554,50.96784514,5.278870946
86,36,178.9,432.6,44397,15414,15.1,0,"(42724.4, 45201]",42.3,41.6,43.4,"Appomattox County, Virginia",54.3,10.8,45.2,38.2,5.8,36.1,10.1,53.3,6.6,68,52.5,44.5,35.3,18.7,77.50526039,20.28537612,0.111783272,0.24986849,54.81369078,4.406073236
44,20,220.5,472.2,42624,6561,14.1,0,"(40362.7, 42724.4]",44.8,43.3,47.6,"Bland County, Virginia",53.5,20,53.4,NA,2,39.5,10.6,43.8,8.7,71.6,55.8,48.2,34.3,16.5,94.22095467,5.028519964,0,0,53.59602142,5.213270142
50,23,214.2,492.6,49768,7040,13.1,0,"(48021.6, 51046.4]",48.6,47.6,49.4,"Charles City County, Virginia",44.7,11.3,41.6,NA,4,39.3,7.2,54.6,8.2,67,NA,44,36.3,18.4,42.03427929,48.21579095,0.266928913,0.182635572,45.2306625,4.814305365
1557,496,165,497,72972,335687,8.3,74.47413811,"(61494.5, 125635]",38.2,36.9,39.3,"Chesterfield County, Virginia",52.6,10.9,32,NA,10.4,24.1,22.9,64.2,6.8,79.6,65.1,57.5,22.4,10,68.72531812,22.71494564,3.43382819,1.998317976,55.39611463,4.829985959
77,38,197.4,417.9,70281,14363,8.2,0,"(61494.5, 125635]",45.7,44.2,46.7,"Clarke County, Virginia",50.7,7.8,41.3,NA,11.5,28,18.1,59,6,75.4,58.9,52.2,25.8,9.9,88.73347787,5.482900902,0.972095951,2.363801664,50.21715527,6.678141136
29,13,169.4,389.7,46551,5211,12.4,4221.838419,"(45201, 48021.6]",47.1,46.6,47.6,"Craig County, Virginia",57.3,0,63.5,NA,0,48.4,11.8,51.4,4.1,65.8,47.1,43.4,40.4,19.8,95.97083653,0.153491942,0.402916347,0.019186493,50.81300813,6.776556777
56,24,179.2,436.4,41409,9719,19,0,"(40362.7, 42724.4]",44.3,41.5,45.4,"Cumberland County, Virginia",45.8,7.8,42.1,NA,9,36.5,10,56.7,10.1,57.4,40.9,33.5,40.2,21.5,63.01856172,33.14737803,0,0,44.61615155,7.259953162
66,29,183.4,433.5,48277,11130,14.5,0,"(48021.6, 51046.4]",44.8,45,44.5,"Essex County, Virginia",45.4,16.8,40.5,NA,13,38.5,9,57,8.5,67.2,51.6,45.3,35.3,17.2,55.74387947,41.03667832,0,0.197291723,46.16805171,1.972920696
94,46,189.4,403.8,45979,16708,13.5,598.5156811,"(45201, 48021.6]",43.9,42.1,45,"Giles County, Virginia",50.7,14.6,31.3,NA,4.8,40,9.5,NA,4.8,68.7,49.5,45.1,33.1,13.3,96.09037677,1.555568699,0.715679896,0.378541433,48.40940526,8.255410099
138,43,153.4,486.9,86610,22253,7.5,0,"(61494.5, 125635]",47.2,46.1,48.4,"Goochland County, Virginia",62.8,19.2,20.9,NA,14.7,26.9,24.3,57.3,5,81.6,NA,53.5,27.4,11.1,78.78550711,17.81225542,1.325905805,0.23019198,67.68532155,2.75862069
69,24,174.7,492.2,36459,11885,25.1,0,"(34218.1, 37413.8]",42.9,41.5,45.5,"Greensville County, Virginia",38.4,18.1,39,NA,1.4,42.3,4.6,33.5,6.4,65.8,NA,45.5,37.8,20.2,39.50680272,58.04421769,0.170068027,0.68877551,47.70510614,1.886792453
568,185,163.7,496.6,81940,103227,6.1,106.5612679,"(61494.5, 125635]",41.9,40.4,43.2,"Hanover County, Virginia",58.9,13.4,30.3,46.4,9.9,27.6,23.6,65.1,4.4,84.7,NA,60.7,22.1,8.6,86.44069469,9.299388198,1.474245115,0.69765147,61.85836692,4.125165648
479,163,147.7,409.3,44490,150965,24.9,0,"(42724.4, 45201]",31.4,32.2,30.4,"Kings County, California",44.3,20.3,30.7,45.7,3.3,24.8,9.7,NA,13,55.9,45.5,36.6,37.6,25.7,68.40421727,6.223261235,3.709982914,15.65384972,50.93372479,6.638754179
416,176,190.6,460.1,36333,64591,24.3,0,"(34218.1, 37413.8]",45.5,44.4,46.8,"Lake County, California",45.4,19.5,35.1,NA,3.7,28.3,10.8,43.7,14.6,47.6,31,25.3,50.6,28.4,79.60971352,2.247576296,1.287446616,9.948876212,40.38824881,6.718511986
611,212,147.5,420.3,43171,154998,22.3,109.6788346,"(42724.4, 45201]",33.5,32.2,34.5,"Madera County, California",47.6,27.9,29.8,NA,2.2,25.1,9.4,45.9,7.5,45.8,34.9,30.4,46.9,33.1,81.65314289,3.468309974,2.122895546,7.926912858,56.07405176,6.972732188
1625,483,135.2,475,94549,261221,8.8,421.0993756,"(61494.5, 125635]",45.4,43.7,46.9,"Marin County, California",51.8,14.3,25.9,NA,13.6,11.8,31.4,61.2,5.7,78.4,NA,48.8,28.9,12.5,79.3182865,2.548103534,5.682623118,7.669083294,50.02315038,5.448237059
57,24,160.8,408.6,39172,8965,20.2,111.5448968,"(37413.8, 40362.7]",47.8,47.6,48.2,"Modoc County, California",52.1,36.7,37.3,NA,3.4,26.1,13.2,43.9,8.6,50.8,31,27.7,50.3,28.4,90.17857143,0.511759582,1.088850174,1.045296167,50.97463284,8.313253012
45,13,102.1,320.8,59181,13909,11.3,0,"(54545.6, 61494.5]",38.5,40.2,36.1,"Mono County, California",42.2,7.7,37.1,30.2,25,16.8,23.1,61.1,13.4,56.7,NA,36.3,29.7,17.3,84.08030539,0.55139262,1.095716103,8.772797964,47.18711781,1.991310644
815,298,170.2,488.9,71063,142456,9,182.5124951,"(61494.5, 125635]",40.3,39,41.7,"Napa County, California",50.9,15.2,30.8,48.2,5.7,19.3,21.6,60.7,7.5,71.8,NA,48,30.4,14.4,74.06821341,2.09843544,7.710182116,11.55493781,53.12765184,4.941095375
1948,686,153.4,460.5,75689,375391,8.3,407.5750351,"(61494.5, 125635]",41,39.7,42.2,"Placer County, California",55.6,10.7,31.2,NA,7.4,19.4,24.5,55.8,8.3,78.2,61.9,53.6,27.6,11.3,83.6439336,1.415037676,6.680135416,2.91853227,56.72986062,4.433234709
134,53,167.2,420.3,47964,18409,14,0,"(45201, 48021.6]",51.3,50.3,52,"Plumas County, California",53,10,27.4,62.6,0,23.9,13.3,44.7,15.2,62.3,40.6,33.5,44.5,20.7,90.1191606,0.65380154,0.938521565,1.471053464,48.99598394,4.06430088
8857,3377,154.6,414.5,56877,2361026,17.1,57.17853171,"(54545.6, 61494.5]",34.5,33.5,35.5,"Riverside County, California",48.4,15.7,36.2,NA,4.7,25.8,13.4,52.4,12.9,56.3,46.8,40.1,35,24.2,64.61041448,6.265186908,6.185118397,17.45632785,53.80374468,5.475268467
7241,2778,168,423.1,51951,2128133,20.4,62.02619855,"(51046.4, 54545.6]",32.5,31.4,33.6,"San Bernardino County, California",45.4,16,33.6,44.5,6,26.2,12.3,52.3,12.6,54.4,46.6,41.2,35.7,26.1,62.1540609,8.549248151,6.678254261,17.03872838,51.29451023,6.007621442
13294,4895,157.1,434.9,66034,3299521,14.7,139.1111013,"(61494.5, 125635]",35.1,33.7,36.5,"San Diego County, California",47.2,10.9,32.2,NA,9.6,19,22.1,56.7,8.7,66.6,55.5,44.6,28.4,16.8,70.85169042,5.065812498,11.45023294,6.707308749,49.61783364,4.953958986
